id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
117526,Female,disloyal Customer,27,Business travel,Business,872,3,3,3,4,5,3,5,5,3,4,4,1,3,5,8,0.0,neutral or dissatisfied
92415,Female,disloyal Customer,22,Business travel,Eco,1165,3,3,3,4,2,3,2,2,3,4,3,4,4,2,0,0.0,neutral or dissatisfied
123302,Male,Loyal Customer,29,Business travel,Business,600,3,3,3,3,5,5,5,5,4,2,4,5,5,5,0,0.0,satisfied
19865,Female,Loyal Customer,12,Personal Travel,Eco,693,4,5,4,2,2,4,2,2,3,2,4,4,4,2,18,65.0,neutral or dissatisfied
31464,Male,Loyal Customer,41,Business travel,Eco,776,4,4,2,4,4,4,4,4,5,1,3,3,1,4,14,19.0,satisfied
65528,Male,Loyal Customer,17,Personal Travel,Eco,1616,3,4,2,5,5,2,5,5,3,2,4,4,4,5,0,0.0,neutral or dissatisfied
44653,Female,Loyal Customer,26,Business travel,Business,1543,3,3,3,3,2,2,3,2,1,5,3,4,4,2,0,0.0,neutral or dissatisfied
107662,Female,Loyal Customer,57,Business travel,Business,466,3,3,3,3,3,3,3,3,3,4,4,3,5,3,184,172.0,satisfied
95880,Male,Loyal Customer,37,Business travel,Business,3960,3,2,3,2,2,4,3,3,3,2,3,4,3,1,9,8.0,neutral or dissatisfied
79085,Female,Loyal Customer,24,Personal Travel,Eco,356,1,5,1,1,1,1,1,1,3,3,4,5,4,1,0,3.0,neutral or dissatisfied
19314,Male,Loyal Customer,24,Business travel,Business,694,3,3,3,3,3,3,3,3,2,5,4,4,3,3,12,5.0,satisfied
28638,Female,Loyal Customer,44,Business travel,Eco,2404,2,1,1,1,2,2,2,4,4,1,2,2,1,2,160,149.0,neutral or dissatisfied
101444,Male,Loyal Customer,50,Business travel,Business,1767,4,4,4,4,4,4,4,4,4,4,4,4,4,3,24,48.0,satisfied
119689,Male,disloyal Customer,39,Business travel,Business,1303,5,5,5,3,5,5,5,5,3,2,4,3,5,5,0,0.0,satisfied
59371,Female,Loyal Customer,38,Business travel,Business,2615,3,5,5,5,5,4,3,3,3,3,3,1,3,1,0,0.0,neutral or dissatisfied
114194,Female,Loyal Customer,57,Business travel,Business,909,2,2,2,2,5,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
31355,Male,Loyal Customer,59,Business travel,Eco,692,4,3,3,3,4,4,4,4,2,2,4,4,2,4,0,39.0,satisfied
89218,Male,Loyal Customer,48,Personal Travel,Eco,1947,2,4,2,4,2,2,1,2,4,3,4,4,5,2,28,19.0,neutral or dissatisfied
20728,Male,Loyal Customer,8,Personal Travel,Eco,765,3,5,3,1,3,3,5,3,4,2,5,5,5,3,41,25.0,neutral or dissatisfied
3412,Male,Loyal Customer,40,Personal Travel,Eco,315,2,3,2,4,4,2,4,4,1,5,4,5,4,4,0,0.0,neutral or dissatisfied
16533,Female,Loyal Customer,67,Personal Travel,Eco,209,2,2,2,3,2,2,2,2,2,2,2,1,2,4,0,0.0,neutral or dissatisfied
26132,Male,Loyal Customer,43,Business travel,Eco,406,5,2,2,2,5,5,5,5,1,4,4,1,1,5,2,0.0,satisfied
128081,Male,Loyal Customer,60,Business travel,Business,2845,1,1,1,1,4,4,4,4,2,5,4,4,5,4,10,23.0,satisfied
96217,Female,Loyal Customer,43,Business travel,Business,3548,1,1,1,1,3,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
22478,Female,Loyal Customer,32,Personal Travel,Eco,143,5,4,0,3,1,0,1,1,5,5,5,3,5,1,0,2.0,satisfied
129306,Female,Loyal Customer,52,Personal Travel,Business,2586,0,1,0,2,1,2,2,1,1,0,1,2,1,3,0,0.0,satisfied
94141,Female,disloyal Customer,25,Business travel,Eco,323,3,2,4,3,5,4,4,5,3,4,3,3,4,5,0,0.0,neutral or dissatisfied
107738,Male,Loyal Customer,62,Personal Travel,Eco,251,2,1,2,4,2,2,2,2,1,3,4,3,3,2,40,33.0,neutral or dissatisfied
5770,Female,disloyal Customer,18,Business travel,Eco,665,3,3,3,4,4,3,4,4,2,5,4,3,4,4,0,0.0,neutral or dissatisfied
58627,Female,Loyal Customer,58,Personal Travel,Business,867,1,3,1,5,4,4,5,5,5,1,5,4,5,5,11,0.0,neutral or dissatisfied
9568,Female,Loyal Customer,66,Business travel,Business,288,2,2,2,2,5,3,3,2,2,2,2,2,2,4,0,22.0,neutral or dissatisfied
111778,Female,disloyal Customer,15,Business travel,Eco,1146,2,2,2,3,1,2,3,1,1,4,2,1,4,1,50,51.0,neutral or dissatisfied
32006,Male,Loyal Customer,33,Personal Travel,Business,101,3,2,0,2,5,0,5,5,3,4,2,1,3,5,0,0.0,neutral or dissatisfied
92356,Male,Loyal Customer,66,Personal Travel,Eco,2504,1,3,1,3,1,3,3,3,4,4,4,3,4,3,9,42.0,neutral or dissatisfied
73990,Male,Loyal Customer,47,Business travel,Business,1972,4,4,4,4,4,5,5,5,5,5,5,3,5,3,0,0.0,satisfied
128132,Male,Loyal Customer,55,Personal Travel,Eco Plus,1587,2,4,2,1,1,2,1,1,3,5,3,3,5,1,0,0.0,neutral or dissatisfied
77801,Female,Loyal Customer,7,Personal Travel,Eco,813,3,2,3,3,4,3,4,4,4,3,3,3,3,4,0,0.0,neutral or dissatisfied
120975,Male,disloyal Customer,28,Business travel,Eco,992,3,3,3,3,4,3,4,4,4,4,4,3,3,4,2,0.0,neutral or dissatisfied
56262,Male,disloyal Customer,37,Business travel,Eco,404,4,4,4,3,1,4,1,1,3,4,4,3,4,1,0,0.0,neutral or dissatisfied
112836,Male,Loyal Customer,55,Business travel,Business,1390,4,4,5,4,3,5,5,2,2,2,2,3,2,5,5,0.0,satisfied
95260,Male,Loyal Customer,41,Personal Travel,Eco,239,4,5,0,4,4,0,4,4,4,4,1,1,3,4,14,41.0,neutral or dissatisfied
96154,Female,Loyal Customer,28,Business travel,Business,546,3,3,3,3,5,5,5,5,4,5,5,4,4,5,0,0.0,satisfied
5720,Female,Loyal Customer,42,Personal Travel,Eco,234,2,4,2,3,2,4,4,5,5,2,5,5,5,3,0,0.0,neutral or dissatisfied
66151,Female,Loyal Customer,39,Business travel,Business,550,3,3,3,3,1,4,4,3,3,3,3,2,3,3,7,0.0,neutral or dissatisfied
64664,Male,Loyal Customer,46,Business travel,Business,247,0,0,0,3,4,4,5,1,1,1,1,3,1,3,70,72.0,satisfied
3149,Female,Loyal Customer,37,Business travel,Business,2915,4,4,4,4,1,4,4,2,2,1,4,1,2,1,0,0.0,neutral or dissatisfied
35239,Female,Loyal Customer,36,Business travel,Business,944,5,5,5,5,1,5,5,1,1,2,1,3,1,2,0,4.0,satisfied
60717,Female,Loyal Customer,22,Business travel,Eco,1605,2,1,1,1,2,1,2,3,4,4,4,2,2,2,138,144.0,neutral or dissatisfied
48290,Male,Loyal Customer,58,Business travel,Business,807,2,4,4,4,3,3,4,2,2,2,2,1,2,3,17,3.0,neutral or dissatisfied
102776,Male,Loyal Customer,26,Business travel,Eco,1099,4,3,3,3,4,4,2,4,4,4,3,4,3,4,63,59.0,neutral or dissatisfied
91470,Male,Loyal Customer,61,Personal Travel,Eco,859,4,5,5,2,1,5,1,1,4,5,4,4,4,1,0,0.0,satisfied
53608,Male,disloyal Customer,50,Business travel,Eco,769,1,1,1,1,5,1,5,5,5,4,3,3,3,5,43,44.0,neutral or dissatisfied
126591,Male,Loyal Customer,52,Business travel,Business,1337,4,4,4,4,3,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
77594,Female,Loyal Customer,30,Business travel,Business,3371,4,4,4,4,4,4,4,4,5,5,5,5,5,4,100,101.0,satisfied
39373,Male,disloyal Customer,26,Business travel,Business,521,4,4,4,1,5,4,5,5,5,3,5,5,5,5,0,0.0,satisfied
13810,Male,Loyal Customer,41,Business travel,Business,617,5,5,5,5,4,4,1,4,4,4,4,5,4,2,0,0.0,satisfied
89766,Female,Loyal Customer,9,Personal Travel,Eco,950,4,1,4,4,2,4,2,2,2,1,2,1,3,2,0,2.0,satisfied
100813,Female,Loyal Customer,17,Business travel,Business,2218,4,1,1,1,4,4,4,1,1,1,1,4,2,4,222,205.0,neutral or dissatisfied
56252,Female,Loyal Customer,54,Business travel,Business,404,2,2,2,2,4,4,5,4,4,4,4,3,4,4,77,76.0,satisfied
123686,Female,disloyal Customer,38,Business travel,Eco,214,4,0,3,1,4,3,4,4,2,3,1,1,3,4,0,0.0,satisfied
28688,Male,Loyal Customer,23,Personal Travel,Eco,2797,1,3,0,4,3,0,1,3,3,1,3,2,4,3,0,0.0,neutral or dissatisfied
108092,Female,Loyal Customer,40,Business travel,Business,2334,2,2,2,2,5,4,4,5,5,5,5,3,5,4,50,54.0,satisfied
55137,Male,Loyal Customer,61,Personal Travel,Eco,1635,1,1,1,2,5,1,3,5,2,1,1,3,2,5,0,7.0,neutral or dissatisfied
47956,Female,Loyal Customer,54,Personal Travel,Eco,784,1,4,1,3,2,3,3,2,2,1,2,2,2,4,0,13.0,neutral or dissatisfied
92719,Female,disloyal Customer,36,Business travel,Business,876,3,3,3,4,4,3,4,4,2,2,4,4,4,4,29,6.0,neutral or dissatisfied
88780,Male,disloyal Customer,27,Business travel,Business,515,3,3,3,2,4,3,4,4,3,4,5,5,4,4,30,42.0,neutral or dissatisfied
120266,Female,Loyal Customer,23,Business travel,Business,1576,5,5,5,5,5,5,5,5,3,2,5,3,4,5,21,42.0,satisfied
20108,Female,Loyal Customer,49,Business travel,Business,3768,1,2,4,2,2,4,4,1,1,1,1,3,1,3,126,125.0,neutral or dissatisfied
15480,Male,Loyal Customer,29,Personal Travel,Eco,377,0,4,0,2,4,0,4,4,4,2,5,4,5,4,0,0.0,satisfied
50574,Male,Loyal Customer,33,Personal Travel,Eco,337,5,4,5,3,1,5,1,1,1,5,3,3,3,1,22,56.0,satisfied
17475,Female,Loyal Customer,45,Business travel,Eco,241,4,5,2,5,1,3,3,4,4,4,4,1,4,1,0,0.0,neutral or dissatisfied
111413,Female,Loyal Customer,39,Business travel,Business,1671,5,5,5,5,3,3,5,4,4,4,4,4,4,3,37,44.0,satisfied
126397,Male,Loyal Customer,64,Personal Travel,Eco,328,3,0,3,5,5,3,5,5,2,4,4,1,3,5,0,0.0,neutral or dissatisfied
32146,Female,Loyal Customer,30,Business travel,Eco,163,4,4,4,4,4,4,4,4,3,5,1,4,2,4,0,0.0,satisfied
100137,Male,Loyal Customer,57,Business travel,Business,3743,2,2,2,2,3,5,4,5,5,5,5,5,5,4,2,0.0,satisfied
10253,Female,Loyal Customer,43,Personal Travel,Business,163,2,4,2,1,5,5,4,2,2,2,2,3,2,3,0,0.0,neutral or dissatisfied
12215,Male,Loyal Customer,40,Business travel,Business,192,2,2,2,2,5,4,4,4,4,5,5,5,4,5,0,0.0,satisfied
20840,Female,disloyal Customer,45,Business travel,Eco,108,3,0,2,2,1,2,1,1,4,4,3,1,1,1,27,17.0,neutral or dissatisfied
75222,Male,disloyal Customer,17,Business travel,Eco,794,2,2,2,3,5,2,5,5,3,1,3,3,4,5,8,0.0,neutral or dissatisfied
84005,Female,Loyal Customer,31,Personal Travel,Eco,373,1,3,1,4,4,1,5,4,2,1,2,4,3,4,12,14.0,neutral or dissatisfied
107978,Male,Loyal Customer,42,Personal Travel,Eco,825,2,5,2,4,4,2,4,4,5,5,5,4,5,4,14,0.0,neutral or dissatisfied
38362,Male,Loyal Customer,52,Personal Travel,Eco,1133,4,4,4,3,4,1,1,4,4,4,4,1,3,1,188,203.0,satisfied
39916,Male,Loyal Customer,28,Business travel,Business,1087,1,1,3,1,5,5,5,5,3,2,4,5,5,5,0,0.0,satisfied
97955,Female,disloyal Customer,41,Business travel,Business,612,5,5,5,4,4,5,4,4,5,3,4,3,5,4,0,0.0,satisfied
92979,Female,Loyal Customer,56,Business travel,Business,2104,5,5,5,5,5,4,4,1,1,2,1,4,1,3,113,101.0,satisfied
1746,Female,Loyal Customer,39,Personal Travel,Eco,364,4,3,4,4,1,4,1,1,4,3,2,4,3,1,93,97.0,neutral or dissatisfied
74206,Male,Loyal Customer,38,Business travel,Eco Plus,721,4,2,2,2,4,4,4,4,4,2,2,1,1,4,0,0.0,neutral or dissatisfied
63111,Male,Loyal Customer,59,Personal Travel,Eco Plus,948,3,1,3,3,4,3,4,4,1,3,3,4,2,4,0,0.0,neutral or dissatisfied
105399,Male,Loyal Customer,60,Personal Travel,Eco,369,2,1,4,2,3,4,3,3,2,4,2,3,3,3,10,,neutral or dissatisfied
100800,Male,Loyal Customer,13,Personal Travel,Eco,748,3,4,3,3,4,3,4,4,4,3,5,4,5,4,0,0.0,neutral or dissatisfied
76180,Male,Loyal Customer,58,Business travel,Business,2422,1,1,1,1,5,3,4,3,3,3,3,5,3,3,0,0.0,satisfied
13863,Female,disloyal Customer,29,Business travel,Eco,667,2,4,2,4,2,2,2,2,2,3,3,4,4,2,5,9.0,neutral or dissatisfied
117157,Male,Loyal Customer,37,Personal Travel,Eco,304,3,4,3,4,2,3,2,2,5,4,4,3,5,2,72,61.0,neutral or dissatisfied
110619,Female,Loyal Customer,43,Business travel,Business,719,3,5,5,5,4,3,3,2,1,3,2,3,1,3,130,134.0,neutral or dissatisfied
38501,Female,Loyal Customer,22,Business travel,Business,2465,1,1,1,1,4,4,4,4,3,2,5,2,4,4,0,0.0,satisfied
82551,Male,disloyal Customer,37,Business travel,Business,528,4,4,4,5,4,4,4,4,5,4,4,3,5,4,0,16.0,satisfied
13702,Female,Loyal Customer,61,Personal Travel,Eco,300,3,1,3,2,2,2,1,3,3,3,3,1,3,1,5,28.0,neutral or dissatisfied
47079,Female,Loyal Customer,59,Personal Travel,Eco,438,2,5,2,4,5,5,4,5,5,2,5,5,5,4,0,0.0,neutral or dissatisfied
63712,Female,disloyal Customer,35,Business travel,Business,1660,1,1,1,1,1,1,1,1,5,4,3,5,5,1,0,4.0,neutral or dissatisfied
23681,Female,Loyal Customer,38,Business travel,Eco,251,3,4,4,4,3,3,3,3,5,3,5,4,1,3,0,5.0,satisfied
67999,Female,Loyal Customer,60,Business travel,Business,1675,3,3,3,3,3,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
76177,Female,Loyal Customer,17,Personal Travel,Eco Plus,689,2,3,2,3,3,2,3,3,4,4,3,2,4,3,2,10.0,neutral or dissatisfied
67986,Female,Loyal Customer,54,Business travel,Eco Plus,835,3,5,5,5,3,2,2,3,3,3,3,3,3,2,3,9.0,neutral or dissatisfied
16241,Female,disloyal Customer,16,Business travel,Eco,631,0,0,0,1,1,0,1,1,2,1,3,5,4,1,70,47.0,satisfied
25103,Male,Loyal Customer,70,Business travel,Eco Plus,369,4,5,5,5,4,4,4,4,2,2,5,2,1,4,13,0.0,satisfied
86867,Female,Loyal Customer,33,Personal Travel,Eco,692,3,5,3,4,3,3,2,3,5,4,5,4,4,3,0,0.0,neutral or dissatisfied
23587,Female,Loyal Customer,54,Business travel,Business,2505,3,2,3,3,3,1,4,4,4,4,4,3,4,5,13,33.0,satisfied
13094,Female,Loyal Customer,55,Business travel,Business,3741,1,1,1,1,1,2,2,4,4,4,4,3,4,3,0,0.0,satisfied
4663,Female,Loyal Customer,29,Business travel,Business,2299,3,3,5,3,4,4,4,4,4,4,4,3,5,4,0,3.0,satisfied
88929,Male,Loyal Customer,35,Business travel,Business,1199,5,5,5,5,4,4,4,3,3,3,3,3,3,5,0,0.0,satisfied
25291,Male,disloyal Customer,26,Business travel,Eco,321,3,0,3,2,5,3,5,5,3,2,1,5,5,5,0,0.0,neutral or dissatisfied
50398,Female,Loyal Customer,16,Business travel,Business,373,3,2,2,2,3,3,3,3,4,1,3,2,4,3,12,0.0,neutral or dissatisfied
16023,Male,Loyal Customer,52,Personal Travel,Eco,780,2,4,2,5,3,2,3,3,1,1,3,5,5,3,15,22.0,neutral or dissatisfied
52193,Female,Loyal Customer,23,Business travel,Eco,370,4,4,4,4,4,4,5,4,3,2,5,4,1,4,84,86.0,satisfied
12950,Male,Loyal Customer,52,Personal Travel,Eco,359,3,4,3,4,2,3,2,2,3,2,5,3,4,2,0,0.0,neutral or dissatisfied
551,Female,Loyal Customer,44,Business travel,Business,3447,0,5,0,1,3,5,5,3,3,3,3,3,3,5,0,0.0,satisfied
72848,Female,Loyal Customer,15,Personal Travel,Eco Plus,1013,4,2,4,3,1,4,1,1,1,5,3,2,4,1,11,4.0,satisfied
112872,Female,Loyal Customer,39,Business travel,Business,1357,3,3,1,3,4,5,5,2,2,2,2,4,2,5,1,0.0,satisfied
78210,Female,Loyal Customer,11,Personal Travel,Eco,259,1,4,0,2,5,0,5,5,4,4,3,3,2,5,0,32.0,neutral or dissatisfied
105448,Female,disloyal Customer,25,Business travel,Eco,998,3,3,3,4,3,3,2,3,3,1,4,1,3,3,31,17.0,neutral or dissatisfied
8178,Male,Loyal Customer,42,Business travel,Business,125,1,1,1,1,1,1,1,4,4,2,3,1,2,1,192,185.0,neutral or dissatisfied
25225,Female,Loyal Customer,27,Business travel,Business,1716,2,1,1,1,2,2,2,2,3,2,4,3,3,2,0,0.0,neutral or dissatisfied
5283,Male,Loyal Customer,69,Personal Travel,Eco,351,2,5,2,5,4,2,4,4,5,5,4,5,4,4,0,13.0,neutral or dissatisfied
11849,Female,Loyal Customer,65,Personal Travel,Business,1042,4,5,4,4,3,5,4,4,4,4,2,5,4,5,48,30.0,neutral or dissatisfied
101275,Male,Loyal Customer,52,Business travel,Business,3747,5,5,5,5,2,4,5,4,4,4,4,5,4,5,24,20.0,satisfied
50937,Female,Loyal Customer,50,Personal Travel,Eco,262,4,3,4,3,2,2,5,1,1,4,1,1,1,3,60,79.0,neutral or dissatisfied
9407,Female,disloyal Customer,25,Business travel,Eco,1027,3,4,4,4,2,4,3,2,2,1,4,1,4,2,0,0.0,neutral or dissatisfied
101551,Female,Loyal Customer,43,Personal Travel,Eco,345,3,5,3,2,3,2,2,4,2,5,3,2,2,2,136,154.0,neutral or dissatisfied
70384,Female,Loyal Customer,39,Business travel,Business,1562,4,4,4,4,4,4,4,4,4,5,4,3,4,3,0,19.0,satisfied
60665,Female,Loyal Customer,46,Personal Travel,Eco,1620,2,4,2,3,5,5,4,3,3,2,3,5,3,5,0,0.0,neutral or dissatisfied
129254,Female,Loyal Customer,62,Personal Travel,Eco,1235,2,4,2,3,4,4,4,5,5,2,5,5,5,5,0,0.0,neutral or dissatisfied
75674,Male,Loyal Customer,41,Business travel,Business,2562,2,2,2,2,5,5,4,4,4,4,4,4,4,3,6,0.0,satisfied
21079,Female,Loyal Customer,33,Business travel,Eco,227,4,5,5,5,4,4,4,4,3,2,4,3,2,4,0,0.0,satisfied
93487,Female,Loyal Customer,31,Business travel,Business,1107,4,4,4,4,5,5,5,5,4,3,4,5,4,5,0,0.0,satisfied
78757,Female,disloyal Customer,26,Business travel,Business,528,5,5,5,5,3,5,3,3,4,4,4,3,5,3,0,0.0,satisfied
95780,Male,Loyal Customer,43,Personal Travel,Eco,181,1,2,0,3,2,0,2,2,1,5,3,1,4,2,0,0.0,neutral or dissatisfied
21705,Female,Loyal Customer,16,Personal Travel,Eco,708,2,5,2,5,2,2,2,2,5,3,4,4,5,2,2,0.0,neutral or dissatisfied
91932,Female,Loyal Customer,38,Business travel,Business,2475,4,2,5,2,2,1,3,4,4,4,4,4,4,1,13,27.0,neutral or dissatisfied
40967,Female,Loyal Customer,28,Business travel,Business,1829,2,5,5,5,2,2,2,2,2,4,4,1,4,2,0,0.0,neutral or dissatisfied
92006,Female,Loyal Customer,54,Business travel,Business,1532,3,2,3,3,3,5,5,4,4,4,4,5,4,3,0,0.0,satisfied
122189,Female,Loyal Customer,25,Business travel,Business,3424,3,3,3,3,2,2,2,2,5,5,5,4,5,2,0,16.0,satisfied
54614,Male,Loyal Customer,47,Business travel,Business,1508,3,3,3,3,2,2,2,4,4,4,4,5,4,4,25,18.0,satisfied
56066,Male,Loyal Customer,68,Personal Travel,Eco,2586,2,2,2,2,2,3,3,4,1,2,3,3,1,3,3,16.0,neutral or dissatisfied
11012,Female,Loyal Customer,39,Business travel,Business,201,4,4,4,4,1,2,4,5,5,4,3,4,5,5,7,1.0,satisfied
108262,Female,Loyal Customer,35,Business travel,Business,895,5,5,5,5,4,3,5,5,5,5,5,4,5,3,9,15.0,satisfied
73615,Female,disloyal Customer,27,Business travel,Business,192,0,0,0,2,5,0,5,5,4,3,5,5,4,5,4,4.0,satisfied
29959,Male,Loyal Customer,28,Business travel,Eco,627,3,1,1,1,3,3,3,3,3,4,2,3,1,3,0,6.0,neutral or dissatisfied
57811,Female,disloyal Customer,35,Business travel,Eco Plus,1235,2,2,2,3,1,2,1,1,2,1,4,1,4,1,33,17.0,neutral or dissatisfied
108188,Male,Loyal Customer,57,Business travel,Business,2348,3,3,3,3,2,5,5,5,5,5,5,4,5,4,10,17.0,satisfied
114983,Male,disloyal Customer,38,Business travel,Business,373,5,5,5,5,2,5,2,2,5,2,5,3,4,2,0,0.0,satisfied
6408,Male,Loyal Customer,43,Personal Travel,Eco,315,3,4,4,1,2,4,2,2,1,5,5,4,3,2,0,1.0,neutral or dissatisfied
63445,Male,Loyal Customer,30,Personal Travel,Eco,447,3,4,3,3,5,3,5,5,4,3,4,4,4,5,42,27.0,neutral or dissatisfied
48735,Female,Loyal Customer,46,Business travel,Business,372,1,1,1,1,5,5,5,4,4,4,4,5,4,5,0,1.0,satisfied
79829,Female,Loyal Customer,53,Business travel,Business,3681,2,2,2,2,5,5,4,4,4,4,4,3,4,3,45,21.0,satisfied
75619,Male,Loyal Customer,30,Personal Travel,Eco,337,4,2,4,3,5,4,5,5,1,5,4,3,3,5,0,0.0,neutral or dissatisfied
53467,Male,Loyal Customer,42,Business travel,Business,2253,3,1,1,1,3,3,3,4,2,2,4,3,2,3,152,151.0,neutral or dissatisfied
126913,Male,Loyal Customer,52,Business travel,Business,2538,5,2,5,5,2,4,5,5,5,5,5,3,5,4,4,0.0,satisfied
22373,Female,Loyal Customer,33,Business travel,Business,2143,3,2,4,2,1,3,1,2,3,4,4,1,3,1,138,129.0,neutral or dissatisfied
104976,Female,Loyal Customer,46,Business travel,Business,3345,3,5,5,5,5,4,4,3,3,3,3,2,3,3,18,11.0,neutral or dissatisfied
126724,Male,disloyal Customer,43,Business travel,Eco,794,1,1,1,2,4,1,4,4,2,4,1,4,2,4,0,0.0,neutral or dissatisfied
21681,Female,Loyal Customer,50,Business travel,Business,708,3,2,2,2,2,3,2,3,3,3,3,2,3,4,42,34.0,neutral or dissatisfied
11567,Female,Loyal Customer,42,Business travel,Business,468,5,5,5,5,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
33097,Female,Loyal Customer,70,Personal Travel,Eco,101,1,5,1,4,3,5,1,2,2,1,2,4,2,5,0,0.0,neutral or dissatisfied
23940,Male,Loyal Customer,29,Business travel,Eco Plus,771,4,1,1,1,4,4,4,4,3,5,5,5,5,4,19,6.0,satisfied
61946,Male,disloyal Customer,23,Business travel,Eco,2052,4,4,4,3,3,4,3,3,3,5,3,3,3,3,0,0.0,neutral or dissatisfied
117815,Female,Loyal Customer,22,Personal Travel,Eco,328,2,4,2,3,2,2,2,2,1,3,4,4,3,2,1,0.0,neutral or dissatisfied
15455,Female,Loyal Customer,57,Business travel,Business,306,5,5,5,5,4,1,4,5,5,5,5,5,5,3,0,1.0,satisfied
75733,Female,Loyal Customer,49,Business travel,Business,813,1,1,1,1,4,5,5,4,4,5,4,3,4,5,0,0.0,satisfied
97861,Female,Loyal Customer,33,Personal Travel,Business,684,3,5,3,2,2,4,4,3,3,3,3,5,3,4,0,0.0,neutral or dissatisfied
13381,Male,Loyal Customer,32,Personal Travel,Eco Plus,748,1,4,1,1,3,1,3,3,1,5,1,3,4,3,0,0.0,neutral or dissatisfied
101940,Male,Loyal Customer,42,Business travel,Business,2752,5,5,5,5,2,5,5,4,4,4,4,5,4,4,11,1.0,satisfied
35600,Female,disloyal Customer,25,Business travel,Eco Plus,669,0,0,0,5,1,0,1,1,5,2,5,1,5,1,0,0.0,satisfied
85722,Male,Loyal Customer,56,Business travel,Business,3959,2,2,2,2,2,5,4,4,4,4,4,4,4,4,0,0.0,satisfied
52717,Female,Loyal Customer,46,Personal Travel,Eco Plus,1162,3,3,3,3,5,4,4,1,1,3,1,3,1,1,24,17.0,neutral or dissatisfied
4124,Female,Loyal Customer,62,Business travel,Eco,431,3,4,4,4,4,4,4,3,3,3,3,2,3,4,0,14.0,neutral or dissatisfied
120999,Female,disloyal Customer,24,Business travel,Eco,520,1,2,1,3,5,1,5,5,1,4,4,1,3,5,97,95.0,neutral or dissatisfied
106051,Female,Loyal Customer,22,Personal Travel,Eco,452,4,5,4,3,1,4,1,1,5,4,4,4,4,1,0,14.0,satisfied
115286,Female,Loyal Customer,24,Business travel,Business,3302,3,5,5,5,3,3,3,3,4,3,3,1,4,3,0,0.0,neutral or dissatisfied
97845,Male,Loyal Customer,43,Personal Travel,Eco,395,3,3,3,3,1,3,1,1,5,3,3,3,3,1,1,0.0,neutral or dissatisfied
10270,Male,Loyal Customer,26,Personal Travel,Business,316,2,0,2,1,2,2,4,2,5,4,5,3,4,2,1,0.0,neutral or dissatisfied
20038,Male,Loyal Customer,23,Business travel,Business,3164,4,2,2,2,4,4,4,4,2,3,4,1,3,4,0,5.0,neutral or dissatisfied
113259,Male,Loyal Customer,45,Business travel,Business,414,2,2,3,2,3,5,5,4,4,5,4,3,4,5,5,0.0,satisfied
81994,Male,disloyal Customer,46,Business travel,Eco,1253,3,3,3,3,2,3,2,2,1,4,4,1,3,2,0,0.0,neutral or dissatisfied
110502,Female,Loyal Customer,21,Business travel,Eco Plus,925,2,2,2,2,2,2,4,2,3,4,3,1,4,2,0,0.0,neutral or dissatisfied
39502,Female,Loyal Customer,27,Business travel,Business,2963,3,3,3,3,5,5,5,5,5,4,1,5,2,5,38,29.0,satisfied
53365,Male,Loyal Customer,35,Business travel,Eco,1452,4,5,2,5,4,4,4,4,4,5,5,3,1,4,0,0.0,satisfied
129208,Female,Loyal Customer,20,Personal Travel,Eco,2288,2,2,2,3,2,2,2,2,4,1,3,4,4,2,0,11.0,neutral or dissatisfied
6758,Female,Loyal Customer,42,Business travel,Business,2644,4,4,1,4,3,4,5,5,5,5,4,3,5,3,0,0.0,satisfied
15345,Male,Loyal Customer,48,Business travel,Business,306,2,2,2,2,4,4,4,5,4,4,5,4,5,4,187,186.0,satisfied
58675,Male,disloyal Customer,16,Business travel,Eco,622,2,2,2,4,1,2,1,1,2,4,3,2,3,1,31,13.0,neutral or dissatisfied
7610,Male,Loyal Customer,14,Personal Travel,Eco,802,0,5,0,4,1,0,1,1,4,2,5,4,5,1,0,0.0,satisfied
103816,Male,disloyal Customer,21,Business travel,Eco,882,2,2,2,3,3,2,5,3,4,5,3,3,3,3,14,6.0,neutral or dissatisfied
21807,Female,Loyal Customer,65,Personal Travel,Eco,241,3,4,3,3,2,4,5,4,4,3,4,5,4,4,0,2.0,neutral or dissatisfied
40850,Female,Loyal Customer,62,Personal Travel,Eco,501,4,5,4,2,4,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
50640,Female,Loyal Customer,7,Personal Travel,Eco,156,1,4,1,5,1,2,2,5,3,4,4,2,3,2,134,121.0,neutral or dissatisfied
76141,Female,Loyal Customer,23,Business travel,Business,1886,3,3,3,3,4,4,4,4,4,5,5,5,4,4,4,0.0,satisfied
113274,Female,disloyal Customer,25,Business travel,Business,223,4,0,4,1,1,4,1,1,4,4,4,4,4,1,20,17.0,satisfied
