id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
84824,Female,Loyal Customer,42,Business travel,Business,547,1,4,4,4,2,4,3,1,1,1,1,3,1,1,14,1.0,neutral or dissatisfied
102584,Female,disloyal Customer,21,Business travel,Business,223,5,2,5,5,5,5,2,5,4,4,4,5,4,5,0,0.0,satisfied
68227,Male,Loyal Customer,36,Business travel,Eco,432,1,1,2,1,1,2,1,1,2,2,4,4,4,1,2,6.0,neutral or dissatisfied
33261,Male,Loyal Customer,36,Personal Travel,Eco Plus,216,5,3,5,4,3,5,3,3,4,4,3,4,4,3,0,0.0,satisfied
314,Female,Loyal Customer,59,Business travel,Business,2160,2,2,2,2,2,4,4,4,4,4,4,3,4,5,0,9.0,satisfied
4352,Female,Loyal Customer,49,Business travel,Business,3593,1,1,1,1,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
15156,Male,Loyal Customer,57,Personal Travel,Eco,1042,3,4,3,3,1,3,1,1,3,4,5,4,5,1,6,0.0,neutral or dissatisfied
96084,Male,Loyal Customer,47,Personal Travel,Eco,1069,4,4,4,4,1,4,1,1,2,4,1,2,5,1,4,6.0,neutral or dissatisfied
67889,Male,Loyal Customer,20,Personal Travel,Eco,1205,5,2,5,3,1,2,1,1,1,4,4,2,4,1,0,0.0,satisfied
59431,Male,Loyal Customer,36,Personal Travel,Eco Plus,2367,2,5,2,3,2,3,3,3,3,3,4,3,5,3,196,150.0,neutral or dissatisfied
116052,Female,Loyal Customer,31,Personal Travel,Eco,333,3,5,3,3,4,3,4,4,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
52553,Male,Loyal Customer,45,Business travel,Business,119,0,4,0,1,5,4,1,4,4,3,3,2,4,1,0,0.0,satisfied
84691,Female,Loyal Customer,24,Personal Travel,Eco,2182,1,4,1,3,3,1,3,3,4,5,4,1,3,3,10,1.0,neutral or dissatisfied
112510,Female,Loyal Customer,9,Personal Travel,Eco,948,1,1,2,3,1,2,1,1,2,1,4,3,3,1,1,0.0,neutral or dissatisfied
102059,Female,Loyal Customer,49,Personal Travel,Business,386,2,4,2,4,4,4,5,4,4,2,4,3,4,4,19,13.0,neutral or dissatisfied
33645,Female,Loyal Customer,60,Personal Travel,Eco,399,2,2,2,2,5,2,2,5,5,2,5,4,5,2,33,30.0,neutral or dissatisfied
93047,Male,Loyal Customer,48,Personal Travel,Eco,436,3,5,3,5,1,3,1,1,4,2,5,4,5,1,0,,neutral or dissatisfied
117853,Female,Loyal Customer,47,Business travel,Business,2133,5,5,1,5,2,3,4,4,4,4,4,5,4,5,26,18.0,satisfied
19616,Male,Loyal Customer,22,Personal Travel,Eco,416,3,4,3,4,5,3,5,5,3,5,3,2,4,5,0,0.0,neutral or dissatisfied
76921,Male,Loyal Customer,56,Business travel,Business,1727,4,1,4,4,3,4,5,5,5,5,5,3,5,3,10,0.0,satisfied
92407,Male,disloyal Customer,23,Business travel,Eco,833,5,5,5,3,3,5,3,3,4,3,3,4,5,3,0,0.0,satisfied
69587,Female,Loyal Customer,31,Personal Travel,Eco,2475,2,4,2,3,2,2,2,5,3,5,5,2,4,2,0,6.0,neutral or dissatisfied
97476,Male,disloyal Customer,24,Business travel,Eco,756,5,5,5,4,3,5,5,3,4,5,5,4,4,3,7,2.0,satisfied
40345,Male,disloyal Customer,25,Business travel,Eco,920,2,2,2,3,4,2,4,4,2,3,4,1,3,4,0,0.0,neutral or dissatisfied
32657,Male,Loyal Customer,57,Business travel,Business,1940,3,4,4,4,3,4,4,2,2,2,3,4,2,3,0,0.0,neutral or dissatisfied
39015,Female,Loyal Customer,32,Business travel,Eco,113,4,1,1,1,4,5,4,4,1,1,1,5,1,4,0,0.0,satisfied
100464,Female,disloyal Customer,39,Business travel,Business,580,4,4,4,4,5,4,1,5,3,4,4,3,5,5,44,38.0,satisfied
22529,Female,Loyal Customer,26,Personal Travel,Eco Plus,143,4,2,4,4,4,4,4,4,1,3,3,3,3,4,12,2.0,satisfied
83767,Male,Loyal Customer,35,Business travel,Business,926,4,2,2,2,4,2,2,4,4,4,4,4,4,3,15,7.0,neutral or dissatisfied
2761,Male,Loyal Customer,44,Personal Travel,Eco Plus,772,4,4,4,3,2,4,2,2,2,5,1,2,1,2,0,0.0,neutral or dissatisfied
126547,Male,Loyal Customer,62,Personal Travel,Eco,644,3,4,3,3,4,3,1,4,3,3,1,4,2,4,1,4.0,neutral or dissatisfied
109235,Male,Loyal Customer,42,Personal Travel,Eco,793,2,4,2,3,4,2,4,4,5,3,4,3,4,4,8,0.0,neutral or dissatisfied
6806,Male,Loyal Customer,36,Personal Travel,Eco,235,1,4,1,4,3,1,3,3,5,3,2,3,5,3,35,28.0,neutral or dissatisfied
67183,Female,Loyal Customer,30,Personal Travel,Eco,929,1,5,1,1,3,1,3,3,3,3,4,5,5,3,45,40.0,neutral or dissatisfied
107930,Female,Loyal Customer,42,Business travel,Eco,611,4,4,4,4,3,3,4,4,4,4,4,3,4,4,83,71.0,neutral or dissatisfied
129681,Male,disloyal Customer,37,Business travel,Business,337,5,5,5,5,2,5,2,2,5,4,4,5,5,2,0,0.0,satisfied
29910,Female,Loyal Customer,45,Business travel,Business,2633,4,4,4,4,2,1,1,4,4,4,4,1,4,3,1,0.0,satisfied
20618,Male,Loyal Customer,52,Personal Travel,Eco,864,1,5,1,1,5,1,3,5,5,5,4,4,5,5,21,13.0,neutral or dissatisfied
11064,Male,Loyal Customer,16,Personal Travel,Eco,166,1,5,0,2,3,0,4,3,4,3,5,3,5,3,0,0.0,neutral or dissatisfied
105875,Male,Loyal Customer,46,Business travel,Business,3621,2,5,5,5,5,3,4,2,2,2,2,2,2,2,55,40.0,neutral or dissatisfied
106610,Female,Loyal Customer,23,Personal Travel,Eco,589,1,5,1,5,2,1,2,2,5,5,5,4,4,2,6,0.0,neutral or dissatisfied
23739,Female,disloyal Customer,23,Business travel,Eco,639,3,0,3,1,1,3,1,1,4,1,3,2,5,1,4,10.0,neutral or dissatisfied
124735,Male,Loyal Customer,13,Personal Travel,Eco,399,3,4,3,3,3,3,3,3,3,3,4,5,5,3,0,0.0,neutral or dissatisfied
40670,Female,Loyal Customer,39,Personal Travel,Business,574,1,4,0,1,5,4,4,3,3,0,3,4,3,5,0,0.0,neutral or dissatisfied
119675,Female,Loyal Customer,56,Business travel,Business,1325,5,5,1,5,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
82616,Male,Loyal Customer,47,Personal Travel,Eco,528,4,2,4,3,2,4,2,2,1,4,4,2,3,2,3,35.0,neutral or dissatisfied
43549,Female,disloyal Customer,25,Business travel,Eco,308,2,4,2,3,2,2,2,2,2,5,3,3,3,2,0,0.0,neutral or dissatisfied
78012,Female,Loyal Customer,32,Business travel,Eco,214,2,1,1,1,2,2,2,2,2,4,3,1,3,2,0,0.0,neutral or dissatisfied
32127,Male,Loyal Customer,37,Business travel,Business,101,4,4,4,4,2,4,4,5,5,5,3,3,5,5,0,0.0,satisfied
94010,Female,Loyal Customer,44,Business travel,Business,441,3,3,1,3,4,5,5,5,5,4,5,3,5,3,13,18.0,satisfied
100030,Female,Loyal Customer,64,Business travel,Business,3346,4,4,4,4,1,3,3,3,3,3,4,3,3,2,0,0.0,neutral or dissatisfied
113820,Female,Loyal Customer,30,Personal Travel,Eco Plus,236,3,5,3,2,1,3,1,1,5,2,4,3,4,1,0,0.0,neutral or dissatisfied
62109,Female,Loyal Customer,56,Business travel,Business,2565,3,3,3,3,3,3,4,5,5,5,5,3,5,5,0,0.0,satisfied
19698,Female,Loyal Customer,47,Business travel,Business,475,2,2,2,2,5,4,3,2,2,1,2,2,2,2,10,0.0,neutral or dissatisfied
98036,Male,Loyal Customer,43,Business travel,Business,1797,4,4,4,4,4,4,4,4,4,4,4,5,4,5,86,73.0,satisfied
39321,Male,Loyal Customer,31,Personal Travel,Eco,212,2,1,2,1,5,2,1,5,3,5,2,1,2,5,0,0.0,neutral or dissatisfied
28046,Female,Loyal Customer,34,Business travel,Business,1739,3,3,3,3,2,5,3,5,5,5,5,2,5,5,0,0.0,satisfied
109752,Female,Loyal Customer,54,Business travel,Business,2189,2,2,2,2,3,4,4,5,5,5,5,3,5,5,25,14.0,satisfied
24724,Female,disloyal Customer,25,Business travel,Eco,406,3,0,3,1,3,3,2,3,3,1,2,1,5,3,0,5.0,neutral or dissatisfied
6698,Male,Loyal Customer,39,Business travel,Business,2308,4,4,3,4,3,4,4,1,1,2,1,3,1,5,0,0.0,satisfied
64448,Male,Loyal Customer,22,Business travel,Business,989,2,4,4,4,2,2,2,2,3,1,3,1,4,2,1,6.0,neutral or dissatisfied
113138,Male,Loyal Customer,60,Business travel,Business,2583,3,3,3,3,5,5,5,4,4,4,4,3,4,3,0,0.0,satisfied
37878,Female,Loyal Customer,35,Business travel,Eco,937,4,1,1,1,4,4,4,4,4,2,4,5,2,4,0,0.0,satisfied
64625,Male,Loyal Customer,60,Business travel,Business,3821,0,0,0,3,5,4,4,5,5,3,3,3,5,5,5,0.0,satisfied
86440,Male,Loyal Customer,45,Business travel,Eco,712,2,2,2,2,2,2,2,2,3,5,3,3,3,2,0,0.0,neutral or dissatisfied
59134,Female,Loyal Customer,61,Personal Travel,Eco,1846,1,5,1,3,5,5,4,3,3,1,1,4,3,3,0,0.0,neutral or dissatisfied
80263,Female,Loyal Customer,66,Personal Travel,Business,488,3,4,3,4,3,4,3,4,4,3,4,3,4,3,0,0.0,neutral or dissatisfied
11167,Female,Loyal Customer,19,Personal Travel,Eco,429,3,3,3,1,4,3,4,4,4,2,4,1,4,4,42,33.0,neutral or dissatisfied
123467,Male,Loyal Customer,42,Business travel,Business,2125,1,1,1,1,2,3,5,5,5,5,5,4,5,5,3,30.0,satisfied
53382,Male,Loyal Customer,15,Personal Travel,Eco,1452,3,2,3,2,5,3,5,5,2,2,1,2,2,5,0,0.0,neutral or dissatisfied
88495,Female,disloyal Customer,37,Business travel,Eco,444,3,5,3,4,1,3,1,1,4,3,4,1,4,1,5,0.0,neutral or dissatisfied
49824,Female,Loyal Customer,46,Business travel,Eco,421,4,5,5,5,1,4,2,4,4,4,4,4,4,1,42,41.0,satisfied
75644,Female,Loyal Customer,60,Business travel,Business,3041,3,3,3,3,2,5,4,5,5,5,5,4,5,3,0,,satisfied
86400,Female,disloyal Customer,28,Business travel,Business,762,4,4,4,2,3,4,3,3,3,2,4,5,5,3,120,99.0,satisfied
66366,Male,Loyal Customer,42,Personal Travel,Eco,986,1,5,1,5,1,1,1,1,4,3,5,5,4,1,10,10.0,neutral or dissatisfied
12373,Male,disloyal Customer,37,Business travel,Eco,127,3,4,3,3,5,3,5,5,3,3,5,3,4,5,0,0.0,neutral or dissatisfied
123154,Female,Loyal Customer,32,Business travel,Business,3783,2,1,3,1,2,2,2,2,2,2,3,1,3,2,54,51.0,neutral or dissatisfied
68028,Female,Loyal Customer,57,Business travel,Business,3575,1,1,1,1,2,4,5,5,5,5,5,3,5,4,17,9.0,satisfied
136,Female,Loyal Customer,43,Business travel,Business,2029,2,2,2,2,2,5,4,4,4,4,4,4,4,4,4,15.0,satisfied
22407,Male,Loyal Customer,38,Business travel,Business,143,3,3,4,3,1,1,2,5,5,5,4,4,5,1,0,24.0,satisfied
78258,Female,Loyal Customer,47,Business travel,Business,1645,2,2,2,2,5,5,4,4,4,4,4,4,4,5,7,8.0,satisfied
86865,Male,Loyal Customer,62,Personal Travel,Eco,692,3,5,3,2,5,3,5,5,4,4,5,3,5,5,13,0.0,neutral or dissatisfied
90017,Male,disloyal Customer,17,Business travel,Eco,1145,4,4,4,1,2,4,2,2,3,2,5,3,5,2,0,1.0,satisfied
70284,Female,Loyal Customer,29,Business travel,Eco,852,2,3,3,3,2,2,2,2,2,1,3,3,4,2,2,0.0,neutral or dissatisfied
98585,Female,disloyal Customer,39,Business travel,Business,861,1,1,1,1,2,1,2,2,5,5,4,5,5,2,16,12.0,neutral or dissatisfied
6311,Male,Loyal Customer,32,Business travel,Business,240,1,1,1,1,5,5,5,5,3,5,5,4,4,5,70,,satisfied
125202,Male,Loyal Customer,24,Business travel,Business,651,4,5,5,5,4,4,4,4,2,2,3,3,4,4,0,0.0,neutral or dissatisfied
15508,Female,Loyal Customer,35,Personal Travel,Eco,164,1,5,1,1,3,1,4,3,5,3,5,5,5,3,3,0.0,neutral or dissatisfied
91242,Female,Loyal Customer,20,Personal Travel,Eco,404,2,4,2,3,3,2,3,3,4,5,5,4,5,3,0,0.0,neutral or dissatisfied
67005,Male,disloyal Customer,30,Business travel,Business,929,4,4,4,3,3,4,3,3,3,5,5,4,5,3,24,27.0,satisfied
63840,Male,disloyal Customer,25,Business travel,Business,1192,0,3,0,3,2,0,4,2,4,3,4,4,4,2,0,0.0,satisfied
123928,Female,Loyal Customer,27,Personal Travel,Eco,544,4,5,4,3,2,4,2,2,3,4,4,3,5,2,0,0.0,neutral or dissatisfied
21133,Female,Loyal Customer,45,Personal Travel,Eco,106,2,5,2,3,5,5,4,5,5,2,5,4,5,3,5,0.0,neutral or dissatisfied
81346,Male,disloyal Customer,26,Business travel,Eco,899,2,2,2,3,2,2,2,2,1,2,5,2,4,2,0,4.0,neutral or dissatisfied
119220,Female,Loyal Customer,43,Personal Travel,Eco,331,2,3,2,2,1,2,2,3,3,2,3,1,3,3,5,60.0,neutral or dissatisfied
73645,Female,Loyal Customer,40,Business travel,Business,1781,3,3,3,3,4,4,5,5,5,5,4,4,5,5,0,0.0,satisfied
38671,Male,Loyal Customer,10,Personal Travel,Eco,2602,1,4,1,2,5,1,5,5,5,3,5,3,4,5,0,0.0,neutral or dissatisfied
16071,Female,Loyal Customer,39,Business travel,Eco,344,5,2,2,2,5,5,5,5,5,3,3,3,2,5,0,0.0,satisfied
35093,Female,Loyal Customer,50,Business travel,Eco,1080,4,4,4,4,4,2,3,4,4,4,4,2,4,2,0,0.0,satisfied
21267,Male,disloyal Customer,27,Business travel,Business,692,2,3,3,4,5,3,5,5,3,2,3,2,4,5,0,106.0,neutral or dissatisfied
97594,Female,Loyal Customer,59,Business travel,Business,1675,3,3,3,3,5,4,5,3,3,2,3,5,3,3,2,0.0,satisfied
37961,Male,Loyal Customer,63,Business travel,Business,1531,4,4,4,4,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
32828,Male,disloyal Customer,21,Business travel,Eco,101,1,2,1,4,1,1,1,1,2,5,4,4,3,1,0,0.0,neutral or dissatisfied
85725,Female,Loyal Customer,43,Business travel,Business,526,2,1,1,1,4,2,2,2,2,2,2,2,2,2,17,17.0,neutral or dissatisfied
71432,Male,disloyal Customer,35,Business travel,Business,867,2,2,2,4,3,2,2,3,5,4,5,3,5,3,0,0.0,neutral or dissatisfied
18466,Female,Loyal Customer,38,Business travel,Business,3437,5,5,5,5,3,4,2,5,5,5,5,5,5,4,0,0.0,satisfied
25027,Female,Loyal Customer,58,Business travel,Eco,907,1,0,0,4,4,4,3,5,5,1,5,4,5,3,12,10.0,neutral or dissatisfied
39724,Male,Loyal Customer,25,Business travel,Business,2079,1,1,1,1,4,4,3,4,4,3,2,2,3,4,0,0.0,satisfied
67431,Female,disloyal Customer,22,Business travel,Business,641,4,0,4,3,2,4,4,2,5,3,4,5,5,2,0,0.0,satisfied
67938,Male,Loyal Customer,67,Personal Travel,Eco,1235,3,1,3,2,1,3,1,1,2,1,1,3,1,1,1,0.0,neutral or dissatisfied
43469,Male,disloyal Customer,29,Business travel,Eco,679,1,1,1,4,2,1,2,2,4,3,3,2,3,2,0,0.0,neutral or dissatisfied
99820,Female,Loyal Customer,47,Business travel,Business,587,3,3,2,3,3,5,4,5,5,4,5,4,5,4,0,0.0,satisfied
12600,Male,Loyal Customer,38,Personal Travel,Eco,542,2,4,2,4,2,2,2,2,5,5,4,5,4,2,2,1.0,neutral or dissatisfied
124404,Male,Loyal Customer,7,Personal Travel,Business,1262,2,5,2,3,1,2,1,1,3,4,3,4,4,1,0,0.0,neutral or dissatisfied
63388,Female,Loyal Customer,59,Personal Travel,Eco,447,2,5,2,4,5,4,5,5,5,2,5,3,5,5,0,0.0,neutral or dissatisfied
127515,Female,disloyal Customer,55,Business travel,Eco Plus,2075,2,2,2,3,3,2,3,3,2,4,2,3,3,3,0,0.0,neutral or dissatisfied
15439,Male,disloyal Customer,25,Business travel,Eco,377,4,2,3,4,5,3,5,5,1,1,3,3,3,5,0,10.0,neutral or dissatisfied
1970,Male,Loyal Customer,28,Personal Travel,Eco,351,3,5,3,1,5,3,5,5,3,2,4,5,4,5,0,0.0,neutral or dissatisfied
68790,Male,Loyal Customer,58,Business travel,Business,1021,2,1,1,1,1,1,2,2,2,2,2,3,2,3,0,2.0,neutral or dissatisfied
123082,Male,Loyal Customer,49,Business travel,Business,468,1,1,1,1,2,5,4,5,5,5,5,5,5,3,0,0.0,satisfied
52739,Male,Loyal Customer,50,Business travel,Eco,2306,4,5,5,5,4,4,4,4,4,5,5,3,4,4,0,0.0,satisfied
39574,Male,Loyal Customer,40,Business travel,Eco,954,5,2,3,2,5,5,5,5,1,3,4,1,4,5,105,98.0,satisfied
35154,Female,Loyal Customer,29,Business travel,Business,944,4,4,4,4,4,4,4,4,3,2,1,1,1,4,3,0.0,satisfied
54927,Female,disloyal Customer,24,Business travel,Eco,1303,5,5,5,1,5,5,5,5,5,4,4,5,4,5,2,0.0,satisfied
55376,Female,disloyal Customer,8,Business travel,Eco,678,3,3,3,3,5,3,4,5,2,1,3,2,3,5,27,20.0,neutral or dissatisfied
90595,Male,Loyal Customer,33,Business travel,Business,581,1,1,1,1,5,5,5,5,3,4,4,5,5,5,0,0.0,satisfied
119648,Male,Loyal Customer,45,Business travel,Business,2788,5,5,5,5,5,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
47290,Female,Loyal Customer,38,Business travel,Eco,584,2,1,1,1,2,3,2,2,1,1,3,4,3,2,0,0.0,neutral or dissatisfied
68919,Male,Loyal Customer,29,Personal Travel,Eco,936,5,5,5,3,2,5,2,2,2,1,1,4,4,2,0,0.0,satisfied
63943,Male,Loyal Customer,29,Personal Travel,Eco,1192,1,5,1,2,3,1,3,3,4,3,4,5,5,3,0,0.0,neutral or dissatisfied
84569,Male,Loyal Customer,69,Personal Travel,Eco,2556,1,1,0,1,4,0,4,4,2,3,1,1,2,4,1,0.0,neutral or dissatisfied
23942,Male,Loyal Customer,22,Business travel,Business,2891,4,4,4,4,5,5,5,5,4,1,1,4,3,5,38,20.0,satisfied
57738,Male,Loyal Customer,53,Business travel,Eco Plus,1754,4,5,5,5,4,4,4,4,2,5,4,3,3,4,4,0.0,neutral or dissatisfied
72566,Female,disloyal Customer,28,Business travel,Eco,1119,1,1,1,4,2,1,4,2,1,3,3,2,4,2,14,24.0,neutral or dissatisfied
109352,Female,Loyal Customer,32,Personal Travel,Business,1237,3,5,3,1,4,3,5,4,4,3,3,4,4,4,8,1.0,neutral or dissatisfied
120916,Male,Loyal Customer,34,Business travel,Business,1965,1,1,1,1,3,5,5,3,3,3,3,5,3,3,0,48.0,satisfied
111164,Female,Loyal Customer,44,Business travel,Business,2858,1,1,1,1,2,5,4,2,2,2,2,3,2,5,2,0.0,satisfied
97296,Male,Loyal Customer,48,Business travel,Business,1020,2,5,5,5,1,4,4,2,2,2,2,3,2,4,1,0.0,neutral or dissatisfied
126932,Female,Loyal Customer,49,Business travel,Business,338,2,1,2,2,5,4,4,4,4,4,4,4,4,4,0,0.0,satisfied
27826,Female,disloyal Customer,24,Business travel,Eco,680,4,4,4,1,3,4,3,3,4,1,4,1,3,3,0,0.0,satisfied
124492,Female,Loyal Customer,29,Business travel,Business,2700,4,4,4,4,4,4,4,4,4,5,5,5,4,4,0,0.0,satisfied
127367,Male,Loyal Customer,45,Business travel,Business,868,3,3,3,3,5,4,5,3,3,3,3,4,3,3,0,0.0,satisfied
49608,Female,Loyal Customer,38,Business travel,Eco,109,5,3,3,3,5,5,5,5,5,2,4,1,1,5,31,,satisfied
123379,Female,Loyal Customer,49,Business travel,Business,2063,2,2,5,2,5,5,5,3,3,3,3,5,3,3,0,0.0,satisfied
96801,Female,Loyal Customer,51,Business travel,Business,781,3,3,2,3,5,4,5,5,5,5,5,4,5,3,17,8.0,satisfied
93705,Male,disloyal Customer,39,Business travel,Eco,689,4,4,4,3,4,4,4,4,4,5,3,1,2,4,0,0.0,neutral or dissatisfied
127495,Male,Loyal Customer,59,Personal Travel,Eco,2075,3,1,3,3,2,3,2,2,4,4,3,4,4,2,0,0.0,neutral or dissatisfied
33911,Female,Loyal Customer,42,Business travel,Eco,636,4,2,2,2,2,5,3,5,5,4,5,4,5,2,0,0.0,satisfied
16879,Male,Loyal Customer,65,Business travel,Eco,746,2,4,1,4,2,2,2,2,4,5,3,1,4,2,0,8.0,neutral or dissatisfied
126613,Male,Loyal Customer,28,Personal Travel,Eco,1337,3,4,3,3,3,3,3,3,4,3,5,3,5,3,108,130.0,neutral or dissatisfied
58097,Female,Loyal Customer,18,Business travel,Business,589,2,1,1,1,2,3,2,2,3,4,4,4,3,2,78,101.0,neutral or dissatisfied
5252,Male,Loyal Customer,43,Business travel,Business,3836,1,3,1,1,3,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
20267,Female,Loyal Customer,61,Business travel,Business,2947,2,2,2,2,3,4,4,2,2,2,2,4,2,2,29,15.0,neutral or dissatisfied
31789,Female,Loyal Customer,46,Business travel,Eco,2640,4,3,3,3,4,4,4,2,4,5,1,4,3,4,0,23.0,satisfied
53548,Male,Loyal Customer,26,Business travel,Eco,1956,5,5,5,5,5,5,5,5,5,3,5,3,5,5,0,0.0,satisfied
91847,Male,Loyal Customer,72,Business travel,Eco,1797,4,2,2,2,4,4,4,4,1,5,3,2,2,4,26,30.0,neutral or dissatisfied
37368,Female,Loyal Customer,42,Business travel,Eco,944,5,2,2,2,1,2,1,4,4,5,4,1,4,1,0,0.0,satisfied
12874,Male,Loyal Customer,36,Business travel,Eco,359,5,4,4,4,5,5,5,5,3,2,2,5,1,5,0,0.0,satisfied
80104,Female,Loyal Customer,45,Business travel,Business,1620,2,2,2,2,5,5,5,4,4,4,4,3,4,5,58,43.0,satisfied
110156,Female,Loyal Customer,29,Personal Travel,Eco,882,0,1,0,3,5,0,5,5,1,3,3,3,4,5,16,5.0,satisfied
32373,Female,Loyal Customer,58,Business travel,Eco,101,4,5,5,5,4,4,2,4,4,4,4,1,4,5,0,5.0,satisfied
52473,Female,Loyal Customer,17,Personal Travel,Eco Plus,451,2,3,2,1,2,2,2,2,1,3,3,1,4,2,0,0.0,neutral or dissatisfied
8354,Female,Loyal Customer,37,Personal Travel,Eco,783,2,1,2,2,5,2,5,5,2,5,3,2,3,5,0,0.0,neutral or dissatisfied
31089,Male,Loyal Customer,29,Business travel,Business,2625,4,4,4,4,5,5,5,5,1,2,5,3,4,5,35,38.0,satisfied
40073,Male,Loyal Customer,41,Business travel,Eco,493,3,3,3,3,3,3,3,3,3,4,4,4,2,3,0,0.0,satisfied
61762,Male,Loyal Customer,8,Personal Travel,Eco,1379,2,4,2,4,4,2,4,4,4,5,5,4,5,4,0,0.0,neutral or dissatisfied
102922,Female,Loyal Customer,39,Business travel,Business,317,5,5,5,5,2,5,5,3,3,4,3,4,3,5,0,0.0,satisfied
81513,Female,Loyal Customer,20,Business travel,Business,3258,1,1,1,1,4,4,4,4,5,4,5,3,5,4,23,15.0,satisfied
99722,Female,Loyal Customer,23,Personal Travel,Business,255,4,3,4,2,4,4,4,4,4,2,5,2,4,4,0,0.0,neutral or dissatisfied
127006,Female,Loyal Customer,41,Business travel,Business,2100,5,5,5,5,5,4,4,2,2,2,2,3,2,4,0,0.0,satisfied
49396,Male,disloyal Customer,40,Business travel,Eco,109,2,0,2,4,4,2,4,4,3,4,5,3,2,4,0,0.0,neutral or dissatisfied
31992,Female,Loyal Customer,21,Personal Travel,Business,102,3,4,3,3,5,3,5,5,3,3,4,3,5,5,0,0.0,neutral or dissatisfied
40509,Female,Loyal Customer,56,Personal Travel,Eco,175,3,1,3,4,3,4,3,4,4,3,4,4,4,1,0,0.0,neutral or dissatisfied
105364,Male,Loyal Customer,48,Personal Travel,Business,369,0,1,0,4,2,3,3,5,5,0,1,3,5,3,14,13.0,satisfied
37077,Female,Loyal Customer,69,Personal Travel,Eco,1072,1,5,1,5,4,4,4,1,1,1,1,4,1,4,18,7.0,neutral or dissatisfied
97862,Female,Loyal Customer,56,Business travel,Business,3309,4,4,4,4,4,5,4,4,4,4,4,5,4,4,0,2.0,satisfied
29943,Female,Loyal Customer,44,Business travel,Business,3989,1,1,1,1,2,3,4,4,4,4,4,2,4,1,0,0.0,satisfied
69431,Male,Loyal Customer,36,Personal Travel,Eco,1096,2,1,2,3,2,2,2,2,1,5,3,2,3,2,0,0.0,neutral or dissatisfied
53239,Male,Loyal Customer,25,Personal Travel,Eco,589,3,2,3,4,4,3,4,4,3,3,3,1,4,4,34,22.0,neutral or dissatisfied
47985,Male,Loyal Customer,47,Personal Travel,Eco,817,4,1,4,4,2,4,4,2,4,5,4,3,4,2,0,0.0,neutral or dissatisfied
57417,Male,Loyal Customer,17,Personal Travel,Eco,524,2,4,2,2,3,2,4,3,4,4,5,5,5,3,1,0.0,neutral or dissatisfied
102830,Female,Loyal Customer,45,Business travel,Business,3631,3,5,5,5,4,3,4,3,3,3,3,1,3,3,2,4.0,neutral or dissatisfied
29467,Female,Loyal Customer,49,Business travel,Business,2668,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0.0,satisfied
27447,Female,disloyal Customer,21,Business travel,Eco,937,2,2,2,3,3,2,1,3,4,5,4,4,3,3,0,0.0,neutral or dissatisfied
5800,Female,Loyal Customer,47,Business travel,Business,1528,0,0,0,3,2,5,4,4,4,1,1,3,4,5,0,0.0,satisfied
128449,Female,Loyal Customer,24,Personal Travel,Eco,325,5,3,5,3,4,5,4,4,2,3,3,2,1,4,0,0.0,satisfied
95514,Male,Loyal Customer,39,Business travel,Eco Plus,248,4,1,1,1,4,4,4,4,5,5,4,5,4,4,0,0.0,satisfied
4207,Male,Loyal Customer,58,Business travel,Business,888,4,4,4,4,2,5,5,4,4,4,4,5,4,4,0,0.0,satisfied
115982,Male,Loyal Customer,67,Personal Travel,Eco,333,4,5,2,2,5,2,5,5,5,3,5,3,4,5,74,66.0,neutral or dissatisfied
115145,Male,Loyal Customer,53,Business travel,Business,3274,2,2,2,2,3,5,5,4,4,4,4,5,4,5,0,0.0,satisfied
104675,Female,Loyal Customer,15,Personal Travel,Eco,641,3,5,3,3,2,3,2,2,5,3,5,4,5,2,0,0.0,neutral or dissatisfied
65702,Female,Loyal Customer,11,Business travel,Eco,1061,3,3,3,3,3,3,2,3,4,5,4,2,3,3,0,0.0,neutral or dissatisfied
13524,Female,Loyal Customer,43,Business travel,Business,227,4,4,1,4,4,4,4,3,2,3,2,4,5,4,116,137.0,satisfied
113633,Male,Loyal Customer,60,Personal Travel,Eco,407,2,4,4,3,1,4,1,1,1,1,4,4,3,1,14,12.0,neutral or dissatisfied
40806,Female,Loyal Customer,61,Business travel,Business,584,1,1,1,1,2,2,1,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied
44340,Female,Loyal Customer,67,Personal Travel,Eco,230,3,5,0,3,3,5,5,5,5,0,5,3,5,4,0,0.0,neutral or dissatisfied
38715,Male,Loyal Customer,42,Personal Travel,Eco,2342,1,4,2,2,5,2,1,5,3,2,5,5,2,5,1,0.0,neutral or dissatisfied
